Wall time,Step,Value
1651259299.9576235,53,0.015825120732188225
1651259332.0659122,54,0.017097564414143562
1651259364.091509,55,0.019535647705197334
1651259396.2610722,56,0.09275920689105988
1651259428.3153021,57,0.08871635049581528
1651259460.3032548,58,0.01241911668330431
1651259492.4198904,59,0.014028739184141159
1651259524.4650328,60,0.02936396189033985
1651259556.5586455,61,0.017154455184936523
1651259588.6806986,62,0.014100496657192707
1651259620.8530462,63,0.013335693627595901
1651259652.935024,64,0.02170848473906517
1651259684.9121418,65,0.11768632382154465
1651259717.034016,66,0.012183393351733685
1651259749.1175802,67,0.011196864768862724
1651259781.2761106,68,0.010793759487569332
1651259813.381686,69,0.014182842336595058
1651259845.4834943,70,0.01148508582264185
1651259877.4913464,71,0.010392692871391773
1651259909.4988477,72,0.009239963255822659
1651259941.6455379,73,0.014144187793135643
1651259973.6782706,74,0.015638671815395355
1651260005.7977774,75,0.01617879793047905
1651260037.8366983,76,0.009067517705261707
1651260069.8754117,77,0.01712900772690773
1651260101.9905307,78,0.01911986991763115
1651260134.0146334,79,0.01929687149822712
1651260166.048137,80,0.014162089675664902
1651260198.1289177,81,0.011861646547913551
1651260230.265366,82,0.010064217261970043
1651260262.4204838,83,0.012394285760819912
1651260294.5479326,84,0.009465946815907955
1651260326.6555371,85,0.010959613136947155
1651260358.6897125,86,0.009959986433386803
1651260390.8015466,87,0.019436117261648178
1651260422.841987,88,0.008008666336536407
1651260454.883546,89,0.017080871388316154
1651260486.377183,90,0.008514569140970707
1651260518.4492269,91,0.011223268695175648
1651260550.51025,92,0.024070026353001595
1651260582.574621,93,0.008791852742433548
1651260614.6933851,94,0.008706056512892246
1651260646.7878249,95,0.014069130644202232
1651260678.913648,96,0.009317501448094845
1651260711.0552764,97,0.012303153052926064
1651260743.1064212,98,0.013013803400099277
1651260775.0573535,99,0.034440942108631134
1651260807.2036057,100,0.04684833064675331
1651260839.364179,101,0.01557332742959261
1651260871.5148373,102,0.009849117137491703
1651260903.5587504,103,0.008905472233891487
1651260935.6943448,104,0.008043108507990837
1651260967.7126107,105,0.006786448881030083
1651260999.7806563,106,0.007922030985355377
1651261031.960967,107,0.014756535179913044
1651261064.0693982,108,0.007845076732337475
1651261096.2438972,109,0.06484759598970413
1651261128.3964508,110,0.019710598513484
1651261160.4375591,111,0.010046466253697872
1651261192.6151235,112,0.014365240931510925
1651261224.7345667,113,0.008382893167436123
1651261256.9087172,114,0.01236351765692234
1651261288.9060855,115,0.01031916867941618
1651261321.02254,116,0.008014069870114326
1651261353.1244633,117,0.009632227942347527
1651261385.1658235,118,0.006851599086076021
1651261417.1463456,119,0.007683177478611469
1651261449.2020564,120,0.006693276111036539
1651261481.3664298,121,0.008259057067334652
1651261513.3972158,122,0.056400664150714874
1651261545.4760842,123,0.009678271599113941
1651261577.6305187,124,0.010387600399553776
1651261609.7960317,125,0.010373825207352638
1651261641.868211,126,0.007057066075503826
1651261673.9119213,127,0.008922160603106022
1651261706.0530448,128,0.008482818491756916
1651261738.198075,129,0.007077272515743971
1651261770.2833996,130,0.019929923117160797
1651261802.304394,131,0.021844470873475075
1651261834.3559241,132,0.007792919874191284
1651261866.3491495,133,0.013237057253718376
1651261898.4732938,134,0.015583625994622707
1651261930.4962163,135,0.0132577670738101
1651261962.5950806,136,0.007566726300865412
1651261994.6504958,137,0.061165701597929
1651262026.6735353,138,0.010179986245930195
1651262058.655952,139,0.01198017317801714
1651262090.8249643,140,0.007408379577100277
1651262122.8047528,141,0.008518865332007408
1651262154.833571,142,0.0077886274084448814
1651262186.8845878,143,0.008623240515589714
1651262218.9253805,144,0.018360858783125877
1651262250.9112728,145,0.016934961080551147
1651262282.959961,146,0.013644544407725334
1651262314.902136,147,0.016117243096232414
1651262346.973579,148,0.022915460169315338
1651262379.0886083,149,0.008906478062272072
1651262411.1883712,150,0.00920336227864027
1651262443.2932718,151,0.017076531425118446
1651262475.3169444,152,0.009990383870899677
1651262507.340312,153,0.00943248812109232
1651262539.3620563,154,0.008015720173716545
1651262571.383039,155,0.15248622000217438
1651262603.4798207,156,0.012266508303582668
1651262635.5551646,157,0.011870230548083782
1651262667.5428877,158,0.04014241695404053
1651262699.4563844,159,0.012681973166763783
1651262731.4018655,160,0.009989280253648758
1651262763.4905133,161,0.022456716746091843
1651262795.608749,162,0.012645065784454346
1651262827.6753082,163,0.011792010627686977
1651262859.7791624,164,0.010493151843547821
1651262891.9904494,165,0.012701328843832016
1651262924.0379848,166,0.008892741054296494
1651262956.1106093,167,0.00791023951023817
1651262988.1590185,168,0.019394753500819206
1651263020.219337,169,0.015386560931801796
1651263052.1794932,170,0.015340479090809822
